2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/10/2022 3:35:29 PM 	     106881 	 0.040000 	 -0.014000 	 0.039000 	 -0.020000 
2/10/2022 3:35:39 PM 	     106891 	 0.042000 	 -0.014000 	 0.041000 	 -0.021000 
2/10/2022 3:35:49 PM 	     106901 	 0.043000 	 -0.015000 	 0.042000 	 -0.023000 
2/10/2022 3:35:59 PM 	     106911 	 0.044000 	 -0.015000 	 0.042000 	 -0.023000 
2/10/2022 3:36:09 PM 	     106921 	 0.044000 	 -0.015000 	 0.043000 	 -0.023000 
2/10/2022 3:36:19 PM 	     106931 	 0.045000 	 -0.015000 	 0.043000 	 -0.023000 
2/10/2022 3:36:29 PM 	     106941 	 0.045000 	 -0.015000 	 0.044000 	 -0.023000 
2/10/2022 3:36:39 PM 	     106951 	 2.933000 	 8.919000 	 2.774000 	 7.333000 
2/10/2022 3:36:49 PM 	     106961 	 2.531000 	 10.000000 	 2.569000 	 10.007000 
2/10/2022 3:36:59 PM 	     106971 	 0.000000 	 0.176000 	 -0.212000 	 0.237000 
2/10/2022 3:37:09 PM 	     106981 	 0.000000 	 0.030000 	 -0.076000 	 0.034000 
2/10/2022 3:37:19 PM 	     106991 	 0.000000 	 0.008000 	 0.000000 	 0.009000 
2/10/2022 3:37:29 PM 	     107001 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:37:39 PM 	     107011 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/10/2022 3:37:49 PM 	     107021 	 0.030000 	 -0.010000 	 0.000000 	 -0.016000 
2/10/2022 3:37:59 PM 	     107031 	 0.035000 	 -0.011000 	 0.034000 	 -0.017000 
2/10/2022 3:38:09 PM 	     107041 	 0.038000 	 -0.012000 	 0.037000 	 -0.019000 
2/10/2022 3:38:19 PM 	     107051 	 0.041000 	 -0.014000 	 0.039000 	 -0.020000 
2/10/2022 3:38:29 PM 	     107061 	 0.042000 	 -0.014000 	 0.041000 	 -0.021000 
2/10/2022 3:38:39 PM 	     107071 	 0.042000 	 -0.014000 	 0.042000 	 -0.021000 
2/10/2022 3:38:49 PM 	     107081 	 0.043000 	 -0.015000 	 0.042000 	 -0.021000 
2/10/2022 3:38:59 PM 	     107091 	 0.043000 	 -0.015000 	 0.042000 	 -0.021000 
2/10/2022 3:39:09 PM 	     107101 	 0.043000 	 -0.014000 	 0.042000 	 -0.021000 
2/10/2022 3:39:19 PM 	     107111 	 2.936000 	 9.468000 	 2.779000 	 7.369000 
2/10/2022 3:39:29 PM 	     107121 	 2.524000 	 10.000000 	 2.561000 	 10.008000 
2/10/2022 3:39:39 PM 	     107131 	 0.000000 	 0.176000 	 -0.212000 	 0.237000 
2/10/2022 3:39:49 PM 	     107141 	 0.000000 	 0.031000 	 -0.077000 	 0.035000 
2/10/2022 3:39:59 PM 	     107151 	 0.000000 	 0.010000 	 0.000000 	 0.009000 
2/10/2022 3:40:09 PM 	     107161 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:40:19 PM 	     107171 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 3:40:29 PM 	     107181 	 0.000000 	 -0.008000 	 0.000000 	 -0.016000 
2/10/2022 3:40:39 PM 	     107191 	 0.034000 	 -0.011000 	 0.033000 	 -0.017000 
2/10/2022 3:40:49 PM 	     107201 	 0.037000 	 -0.012000 	 0.036000 	 -0.019000 
2/10/2022 3:40:59 PM 	     107211 	 0.039000 	 -0.012000 	 0.038000 	 -0.020000 
2/10/2022 3:41:09 PM 	     107221 	 0.040000 	 -0.014000 	 0.039000 	 -0.020000 
2/10/2022 3:41:19 PM 	     107231 	 0.041000 	 -0.014000 	 0.040000 	 -0.021000 
2/10/2022 3:41:29 PM 	     107241 	 0.042000 	 -0.014000 	 0.040000 	 -0.020000 
2/10/2022 3:41:39 PM 	     107251 	 0.042000 	 -0.014000 	 0.041000 	 -0.021000 
2/10/2022 3:41:49 PM 	     107261 	 0.042000 	 -0.014000 	 0.041000 	 -0.021000 
2/10/2022 3:41:59 PM 	     107271 	 0.042000 	 -0.014000 	 0.041000 	 -0.023000 
2/10/2022 3:42:09 PM 	     107281 	 2.925000 	 8.892000 	 2.933000 	 8.492000 
2/10/2022 3:42:19 PM 	     107291 	 2.517000 	 10.000000 	 2.552000 	 10.008000 
2/10/2022 3:42:29 PM 	     107301 	 2.471000 	 10.000000 	 2.507000 	 10.007000 
2/10/2022 3:42:39 PM 	     107311 	 2.449000 	 10.000000 	 2.485000 	 10.008000 
2/10/2022 3:42:49 PM 	     107321 	 2.437000 	 10.000000 	 2.473000 	 10.007000 
2/10/2022 3:42:59 PM 	     107331 	 2.429000 	 10.000000 	 2.466000 	 10.008000 
2/10/2022 3:43:09 PM 	     107341 	 2.424000 	 10.000000 	 2.462000 	 10.008000 
2/10/2022 3:43:19 PM 	     107351 	 2.421000 	 10.000000 	 2.459000 	 10.008000 
2/10/2022 3:43:29 PM 	     107361 	 2.419000 	 10.000000 	 2.457000 	 10.008000 
2/10/2022 3:43:39 PM 	     107371 	 2.417000 	 10.000000 	 2.455000 	 10.008000 
2/10/2022 3:43:49 PM 	     107381 	 2.416000 	 10.000000 	 2.454000 	 10.008000 
2/10/2022 3:43:59 PM 	     107391 	 2.415000 	 10.000000 	 2.453000 	 10.008000 
2/10/2022 3:44:09 PM 	     107401 	 2.414000 	 10.000000 	 2.451000 	 10.007000 
2/10/2022 3:44:19 PM 	     107411 	 2.413000 	 10.000000 	 2.450000 	 10.008000 
2/10/2022 3:44:29 PM 	     107421 	 2.412000 	 10.000000 	 2.450000 	 10.008000 
2/10/2022 3:44:39 PM 	     107431 	 2.411000 	 10.000000 	 2.448000 	 10.008000 
2/10/2022 3:44:49 PM 	     107441 	 2.409000 	 10.000000 	 2.447000 	 10.008000 
2/10/2022 3:44:59 PM 	     107451 	 2.408000 	 10.000000 	 2.446000 	 10.007000 
2/10/2022 3:45:09 PM 	     107461 	 2.407000 	 10.000000 	 2.445000 	 10.007000 
2/10/2022 3:45:19 PM 	     107471 	 2.407000 	 10.000000 	 2.444000 	 10.007000 
2/10/2022 3:45:29 PM 	     107481 	 2.405000 	 10.000000 	 2.443000 	 10.008000 
2/10/2022 3:45:39 PM 	     107491 	 2.404000 	 10.000000 	 2.442000 	 10.008000 
2/10/2022 3:45:49 PM 	     107501 	 2.404000 	 10.000000 	 2.441000 	 10.007000 
2/10/2022 3:45:59 PM 	     107511 	 2.403000 	 10.000000 	 2.440000 	 10.008000 
2/10/2022 3:46:09 PM 	     107521 	 2.402000 	 10.000000 	 2.439000 	 10.008000 
2/10/2022 3:46:19 PM 	     107531 	 2.401000 	 10.000000 	 2.438000 	 10.007000 
2/10/2022 3:46:29 PM 	     107541 	 2.400000 	 10.000000 	 2.437000 	 10.008000 
2/10/2022 3:46:39 PM 	     107551 	 2.399000 	 10.000000 	 2.436000 	 10.008000 
2/10/2022 3:46:49 PM 	     107561 	 2.398000 	 10.000000 	 2.435000 	 10.007000 
2/10/2022 3:46:59 PM 	     107571 	 2.397000 	 10.000000 	 2.434000 	 10.008000 
2/10/2022 3:47:09 PM 	     107581 	 2.396000 	 10.000000 	 2.433000 	 10.008000 
2/10/2022 3:47:19 PM 	     107591 	 2.395000 	 10.000000 	 2.432000 	 10.008000 
2/10/2022 3:47:29 PM 	     107601 	 2.394000 	 10.000000 	 2.431000 	 10.008000 
2/10/2022 3:47:39 PM 	     107611 	 2.393000 	 10.000000 	 2.430000 	 10.008000 
2/10/2022 3:47:49 PM 	     107621 	 2.392000 	 10.000000 	 2.429000 	 10.008000 
2/10/2022 3:47:59 PM 	     107631 	 2.392000 	 10.000000 	 2.428000 	 10.008000 
2/10/2022 3:48:09 PM 	     107641 	 2.391000 	 10.000000 	 2.427000 	 10.007000 
2/10/2022 3:48:19 PM 	     107651 	 2.389000 	 10.000000 	 2.426000 	 10.007000 
2/10/2022 3:48:29 PM 	     107661 	 2.389000 	 10.000000 	 2.425000 	 10.007000 
2/10/2022 3:48:39 PM 	     107671 	 2.388000 	 10.000000 	 2.424000 	 10.008000 
2/10/2022 3:48:49 PM 	     107681 	 2.387000 	 10.000000 	 2.423000 	 10.008000 
2/10/2022 3:48:59 PM 	     107691 	 2.386000 	 10.000000 	 2.422000 	 10.008000 
2/10/2022 3:49:09 PM 	     107701 	 2.385000 	 10.000000 	 2.421000 	 10.007000 
2/10/2022 3:49:19 PM 	     107711 	 2.384000 	 10.000000 	 2.420000 	 10.008000 
2/10/2022 3:49:29 PM 	     107721 	 2.383000 	 10.000000 	 2.419000 	 10.007000 
2/10/2022 3:49:39 PM 	     107731 	 2.383000 	 10.000000 	 2.419000 	 10.008000 
2/10/2022 3:49:49 PM 	     107741 	 2.382000 	 10.000000 	 2.418000 	 10.007000 
2/10/2022 3:49:59 PM 	     107751 	 2.381000 	 10.000000 	 2.417000 	 10.007000 
2/10/2022 3:50:09 PM 	     107761 	 2.380000 	 10.000000 	 2.416000 	 10.007000 
2/10/2022 3:50:19 PM 	     107771 	 2.379000 	 10.000000 	 2.415000 	 10.008000 
2/10/2022 3:50:29 PM 	     107781 	 2.378000 	 10.000000 	 2.414000 	 10.007000 
2/10/2022 3:50:39 PM 	     107791 	 2.377000 	 10.000000 	 2.413000 	 10.007000 
2/10/2022 3:50:49 PM 	     107801 	 2.376000 	 10.000000 	 2.412000 	 10.008000 
2/10/2022 3:50:59 PM 	     107811 	 2.375000 	 10.000000 	 2.411000 	 10.007000 
2/10/2022 3:51:09 PM 	     107821 	 2.375000 	 10.000000 	 2.411000 	 10.007000 
2/10/2022 3:51:19 PM 	     107831 	 2.374000 	 10.000000 	 2.409000 	 10.008000 
2/10/2022 3:51:29 PM 	     107841 	 2.373000 	 10.000000 	 2.409000 	 10.008000 
2/10/2022 3:51:39 PM 	     107851 	 2.372000 	 10.000000 	 2.408000 	 10.007000 
2/10/2022 3:51:49 PM 	     107861 	 2.371000 	 10.000000 	 2.407000 	 10.008000 
2/10/2022 3:51:59 PM 	     107871 	 2.370000 	 10.000000 	 2.406000 	 10.007000 
2/10/2022 3:52:09 PM 	     107881 	 2.370000 	 10.000000 	 2.405000 	 10.008000 
2/10/2022 3:52:19 PM 	     107891 	 2.369000 	 10.000000 	 2.404000 	 10.007000 
2/10/2022 3:52:29 PM 	     107901 	 2.368000 	 10.000000 	 2.404000 	 10.005000 
2/10/2022 3:52:39 PM 	     107911 	 2.367000 	 10.000000 	 2.402000 	 10.007000 
2/10/2022 3:52:49 PM 	     107921 	 2.366000 	 10.000000 	 2.401000 	 10.008000 
2/10/2022 3:52:59 PM 	     107931 	 2.365000 	 10.000000 	 2.401000 	 10.008000 
2/10/2022 3:53:09 PM 	     107941 	 2.364000 	 10.000000 	 2.400000 	 10.008000 
2/10/2022 3:53:19 PM 	     107951 	 2.364000 	 10.000000 	 2.399000 	 10.008000 
2/10/2022 3:53:29 PM 	     107961 	 2.363000 	 10.000000 	 2.398000 	 10.008000 
2/10/2022 3:53:39 PM 	     107971 	 2.362000 	 10.000000 	 2.397000 	 10.008000 
2/10/2022 3:53:49 PM 	     107981 	 2.361000 	 10.000000 	 2.396000 	 10.009000 
2/10/2022 3:53:59 PM 	     107991 	 2.360000 	 10.000000 	 2.396000 	 10.005000 
2/10/2022 3:54:09 PM 	     108001 	 2.359000 	 10.000000 	 2.395000 	 10.009000 
2/10/2022 3:54:19 PM 	     108011 	 2.359000 	 10.000000 	 2.394000 	 10.007000 
2/10/2022 3:54:29 PM 	     108021 	 2.358000 	 10.000000 	 2.393000 	 10.008000 
2/10/2022 3:54:39 PM 	     108031 	 2.357000 	 10.000000 	 2.392000 	 10.008000 
2/10/2022 3:54:49 PM 	     108041 	 2.356000 	 10.000000 	 2.391000 	 10.008000 
2/10/2022 3:54:59 PM 	     108051 	 2.355000 	 10.000000 	 2.390000 	 10.008000 
2/10/2022 3:55:09 PM 	     108061 	 0.000000 	 0.252000 	 2.390000 	 10.009000 
2/10/2022 3:55:19 PM 	     108071 	 0.000000 	 0.077000 	 -0.212000 	 0.337000 
2/10/2022 3:55:29 PM 	     108081 	 0.000000 	 0.043000 	 -0.186000 	 0.095000 
2/10/2022 3:55:39 PM 	     108091 	 0.000000 	 0.024000 	 -0.105000 	 0.052000 
2/10/2022 3:55:49 PM 	     108101 	 0.000000 	 0.015000 	 -0.063000 	 0.030000 
2/10/2022 3:55:59 PM 	     108111 	 0.000000 	 0.010000 	 -0.038000 	 0.018000 
2/10/2022 3:56:09 PM 	     108121 	 0.000000 	 0.006000 	 0.000000 	 0.010000 
2/10/2022 3:56:19 PM 	     108131 	 0.000000 	 0.004000 	 0.000000 	 0.006000 
2/10/2022 3:56:29 PM 	     108141 	 0.000000 	 0.001000 	 0.000000 	 0.003000 
2/10/2022 3:56:39 PM 	     108151 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 3:56:49 PM 	     108161 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 3:56:59 PM 	     108171 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 3:57:09 PM 	     108181 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 3:57:19 PM 	     108191 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:57:29 PM 	     108201 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:57:39 PM 	     108211 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:57:49 PM 	     108221 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:57:59 PM 	     108231 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:58:09 PM 	     108241 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:58:19 PM 	     108251 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:58:29 PM 	     108261 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:58:39 PM 	     108271 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:58:49 PM 	     108281 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:58:59 PM 	     108291 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:59:09 PM 	     108301 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:59:19 PM 	     108311 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:59:29 PM 	     108321 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:59:39 PM 	     108331 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:59:49 PM 	     108341 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:59:59 PM 	     108351 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 4:00:09 PM 	     108361 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:00:19 PM 	     108371 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 4:00:29 PM 	     108381 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 4:00:39 PM 	     108391 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 4:00:49 PM 	     108401 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 4:00:59 PM 	     108411 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 4:01:09 PM 	     108421 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:01:19 PM 	     108431 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:01:29 PM 	     108441 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:01:39 PM 	     108451 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:01:49 PM 	     108461 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:01:59 PM 	     108471 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:02:09 PM 	     108481 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:02:19 PM 	     108491 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:02:29 PM 	     108501 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:02:39 PM 	     108511 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:02:49 PM 	     108521 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:02:59 PM 	     108531 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:03:09 PM 	     108541 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:03:19 PM 	     108551 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:03:29 PM 	     108561 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:03:39 PM 	     108571 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:03:49 PM 	     108581 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:03:59 PM 	     108591 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:09 PM 	     108601 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:19 PM 	     108611 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:29 PM 	     108621 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:39 PM 	     108631 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:49 PM 	     108641 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:04:59 PM 	     108651 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:05:09 PM 	     108661 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:05:19 PM 	     108671 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:05:29 PM 	     108681 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:05:39 PM 	     108691 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:05:49 PM 	     108701 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:05:59 PM 	     108711 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:06:09 PM 	     108721 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:06:19 PM 	     108731 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:06:29 PM 	     108741 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:06:39 PM 	     108751 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:06:49 PM 	     108761 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:06:59 PM 	     108771 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:07:09 PM 	     108781 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:07:19 PM 	     108791 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:07:29 PM 	     108801 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:07:39 PM 	     108811 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:07:49 PM 	     108821 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:07:59 PM 	     108831 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:08:09 PM 	     108841 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:08:19 PM 	     108851 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:08:29 PM 	     108861 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:08:39 PM 	     108871 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:08:49 PM 	     108881 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:08:59 PM 	     108891 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:09:09 PM 	     108901 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:09:19 PM 	     108911 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:09:29 PM 	     108921 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:09:39 PM 	     108931 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:09:49 PM 	     108941 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:09:59 PM 	     108951 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:10:09 PM 	     108961 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:10:19 PM 	     108971 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:10:30 PM 	     108981 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:10:40 PM 	     108992 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:10:50 PM 	     109002 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:11:00 PM 	     109012 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:11:10 PM 	     109022 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:11:20 PM 	     109032 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:11:30 PM 	     109042 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:11:40 PM 	     109052 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:11:50 PM 	     109062 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:12:00 PM 	     109072 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:12:10 PM 	     109082 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:12:20 PM 	     109092 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:12:30 PM 	     109102 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:12:40 PM 	     109112 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:12:50 PM 	     109122 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:13:00 PM 	     109132 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:13:10 PM 	     109142 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:13:20 PM 	     109152 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:13:30 PM 	     109162 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:13:40 PM 	     109172 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:13:50 PM 	     109182 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:14:00 PM 	     109192 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:14:10 PM 	     109202 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:14:20 PM 	     109212 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:14:30 PM 	     109222 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:14:40 PM 	     109232 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:14:50 PM 	     109242 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:15:00 PM 	     109252 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:15:10 PM 	     109262 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:15:20 PM 	     109272 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:15:30 PM 	     109282 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:15:40 PM 	     109292 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:15:50 PM 	     109302 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:16:00 PM 	     109312 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:16:10 PM 	     109322 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:16:20 PM 	     109332 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:16:30 PM 	     109342 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:16:40 PM 	     109352 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:16:50 PM 	     109362 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:17:00 PM 	     109372 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:17:10 PM 	     109382 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:17:20 PM 	     109392 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:17:30 PM 	     109402 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:17:40 PM 	     109412 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:17:50 PM 	     109422 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:18:00 PM 	     109432 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:18:10 PM 	     109442 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:18:20 PM 	     109452 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:18:30 PM 	     109462 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:18:40 PM 	     109472 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:18:50 PM 	     109482 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:19:00 PM 	     109492 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:19:10 PM 	     109502 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:19:20 PM 	     109512 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:19:30 PM 	     109522 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:19:40 PM 	     109532 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:19:50 PM 	     109542 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:20:00 PM 	     109552 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:20:10 PM 	     109562 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:20:20 PM 	     109572 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:20:30 PM 	     109582 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:20:40 PM 	     109592 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
