2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 12:19:46 AM 	      43987 	 0.000000 	 0.003000 	 1.218000 	 45621108570265063400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:19:56 AM 	      43997 	 0.000000 	 0.003000 	 1.218000 	 55566510238582843700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:06 AM 	      44007 	 0.000000 	 0.003000 	 1.218000 	 67680009470593901600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:16 AM 	      44017 	 0.000000 	 0.003000 	 1.218000 	 82434251535183367000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:26 AM 	      44027 	 0.000000 	 0.003000 	 1.218000 	 100404918369853335000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:36 AM 	      44037 	 0.000000 	 0.003000 	 1.218000 	 122293190574481358000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:46 AM 	      44047 	 0.000000 	 0.003000 	 1.218000 	 148953106119718287000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:20:56 AM 	      44057 	 0.000000 	 0.003000 	 1.218000 	 181424883253816853000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:06 AM 	      44067 	 0.000000 	 0.003000 	 1.218000 	 220975507803148941000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:16 AM 	      44077 	 0.000000 	 0.003000 	 1.218000 	 269148168504235385000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:26 AM 	      44087 	 0.000000 	 0.003000 	 1.218000 	 327822469238158707000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:36 AM 	      44097 	 0.000000 	 0.003000 	 1.218000 	 399287767532077267000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:46 AM 	      44107 	 0.000000 	 0.003000 	 1.218000 	 486332500854070099000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:21:56 AM 	      44117 	 0.000000 	 0.003000 	 1.218000 	 592352986040257334000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:06 AM 	      44127 	 0.000000 	 0.003000 	 1.218000 	 721485936997033372000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:16 AM 	      44137 	 0.000000 	 0.003000 	 1.218000 	 878769871262386614000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:26 AM 	      44147 	 0.000000 	 0.003000 	 1.218000 	 1070341703197586830000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:36 AM 	      44157 	 0.000000 	 0.003000 	 1.218000 	 1303676194494660700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:46 AM 	      44167 	 0.000000 	 0.003000 	 1.218000 	 1587877604894496600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:22:56 AM 	      44177 	 0.000000 	 0.003000 	 1.218000 	 1934034922761496930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:06 AM 	      44187 	 0.000000 	 0.003000 	 1.218000 	 2355654535923503090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:16 AM 	      44197 	 0.000000 	 0.003000 	 1.218000 	 2869187224754826460000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:26 AM 	      44207 	 0.000000 	 0.003000 	 1.218000 	 3494670039751378510000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:36 AM 	      44217 	 0.000000 	 0.001000 	 1.218000 	 4256508108417179230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:46 AM 	      44227 	 0.000000 	 0.001000 	 1.218000 	 5184426876052124360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:23:56 AM 	      44237 	 0.000000 	 0.001000 	 1.218000 	 6314631935031486810000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:06 AM 	      44247 	 0.000000 	 0.001000 	 1.218000 	 7691221696868351050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:16 AM 	      44257 	 0.000000 	 0.001000 	 1.218000 	 9367908026785651240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:26 AM 	      44267 	 0.000000 	 0.000000 	 1.218000 	 11410111976624922200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:36 AM 	      44277 	 0.000000 	 0.000000 	 1.218000 	 13897516387529154600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:46 AM 	      44287 	 0.000000 	 0.000000 	 1.218000 	 16927174960010510100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:24:56 AM 	      44297 	 0.000000 	 0.000000 	 1.218000 	 20617299101292799700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:06 AM 	      44307 	 0.000000 	 0.000000 	 1.218000 	 25111870305374631100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:16 AM 	      44317 	 0.000000 	 0.000000 	 1.218000 	 30586258031946297900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:26 AM 	      44327 	 0.000000 	 0.000000 	 1.218000 	 37254062282910588600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:36 AM 	      44337 	 0.000000 	 0.000000 	 1.218000 	 45375447860585094800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:46 AM 	      44347 	 0.000000 	 0.000000 	 1.218000 	 55267295494192645200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:25:56 AM 	      44357 	 0.000000 	 0.000000 	 1.218000 	 67315565911926639100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:06 AM 	      44367 	 0.000000 	 0.000000 	 1.218000 	 81990359280726646100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:16 AM 	      44377 	 0.000000 	 0.000000 	 1.218000 	 99864257603925047100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:26 AM 	      44387 	 0.000000 	 0.000000 	 1.218000 	 121634665761580708000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:36 AM 	      44397 	 0.000000 	 0.000000 	 1.218000 	 148151022897605300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:46 AM 	      44407 	 0.000000 	 0.000000 	 1.218000 	 180447945889283260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:26:56 AM 	      44417 	 0.000000 	 0.000000 	 1.218000 	 219785598093147001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:06 AM 	      44427 	 0.000000 	 0.000000 	 1.218000 	 267698858477453052000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:16 AM 	      44437 	 0.000000 	 0.000000 	 1.218000 	 326057209625537811000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:26 AM 	      44447 	 0.000000 	 0.001000 	 1.218000 	 397137681323905024000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:36 AM 	      44457 	 0.000000 	 0.001000 	 1.218000 	 483713695852516313000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:46 AM 	      44467 	 0.000000 	 0.001000 	 1.218000 	 589163281548364869000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:27:56 AM 	      44477 	 0.000000 	 0.001000 	 1.218000 	 717600876925908368000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:06 AM 	      44487 	 0.000000 	 0.001000 	 1.218000 	 874037868095756434000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:16 AM 	      44497 	 0.000000 	 0.001000 	 1.218000 	 1064578123340631380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:26 AM 	      44507 	 0.000000 	 0.001000 	 1.218000 	 1296656154228889020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:36 AM 	      44517 	 0.000000 	 0.001000 	 1.218000 	 1579327195850786750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:46 AM 	      44527 	 0.000000 	 0.001000 	 1.218000 	 1923620524546258130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:28:56 AM 	      44537 	 0.000000 	 0.001000 	 1.218000 	 2342969798897342390000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:06 AM 	      44547 	 0.000000 	 0.001000 	 1.218000 	 2853737215056962990000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:16 AM 	      44557 	 0.000000 	 0.001000 	 1.218000 	 3475851927939381130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:26 AM 	      44567 	 0.000000 	 0.001000 	 1.218000 	 4233587648230165880000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:36 AM 	      44577 	 0.000000 	 0.001000 	 1.218000 	 5156509755544341790000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:46 AM 	      44587 	 0.000000 	 0.001000 	 1.218000 	 6280628882253008110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:29:56 AM 	      44597 	 0.000000 	 0.001000 	 1.218000 	 7649805978584163890000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:06 AM 	      44607 	 0.000000 	 0.001000 	 1.218000 	 9317463681915511570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:16 AM 	      44617 	 0.000000 	 0.001000 	 1.218000 	 11348670764573092800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:26 AM 	      44627 	 0.000000 	 0.001000 	 1.218000 	 13822680991250025900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:36 AM 	      44637 	 0.000000 	 0.001000 	 1.218000 	 16836025447342530500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:46 AM 	      44647 	 0.000000 	 0.001000 	 1.218000 	 20506278994863201900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:30:56 AM 	      44657 	 0.000000 	 0.001000 	 1.218000 	 24976647815743380500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:06 AM 	      44667 	 0.000000 	 0.001000 	 1.218000 	 30421557039575437300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:16 AM 	      44677 	 0.000000 	 0.001000 	 1.218000 	 37053456474202880200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:26 AM 	      44687 	 0.000000 	 0.003000 	 1.218000 	 45131109985579106600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:36 AM 	      44697 	 0.000000 	 0.003000 	 1.218000 	 54969691962435347300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:46 AM 	      44707 	 0.000000 	 0.003000 	 1.218000 	 66953084810246247800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:31:56 AM 	      44717 	 0.000000 	 0.003000 	 1.218000 	 81548857298879932500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:06 AM 	      44727 	 0.000000 	 0.003000 	 1.218000 	 99326508190035751000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:16 AM 	      44737 	 0.000000 	 0.003000 	 1.218000 	 120979686975463551000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:26 AM 	      44747 	 0.000000 	 0.003000 	 1.218000 	 147353258736114592000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:36 AM 	      44757 	 0.000000 	 0.003000 	 1.218000 	 179476269140587564000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:46 AM 	      44767 	 0.000000 	 0.003000 	 1.218000 	 218602095813235634000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:32:56 AM 	      44777 	 0.000000 	 0.003000 	 1.218000 	 266257352700521012000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:06 AM 	      44787 	 0.000000 	 0.003000 	 1.218000 	 324301455589234569000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:16 AM 	      44797 	 0.000000 	 0.003000 	 1.218000 	 394999172907687726000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:26 AM 	      44807 	 0.000000 	 0.003000 	 1.218000 	 481108992601563645000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:36 AM 	      44817 	 0.000000 	 0.003000 	 1.218000 	 585990752988704485000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:46 AM 	      44827 	 0.000000 	 0.003000 	 1.218000 	 713736737140242071000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:33:56 AM 	      44837 	 0.000000 	 0.003000 	 1.218000 	 869331345836814860000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:06 AM 	      44847 	 0.000000 	 0.003000 	 1.218000 	 1058845579229240550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:16 AM 	      44857 	 0.000000 	 0.003000 	 1.218000 	 1289673915501214950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:26 AM 	      44867 	 0.000000 	 0.003000 	 1.218000 	 1570822829080479740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:36 AM 	      44877 	 0.000000 	 0.003000 	 1.218000 	 1913262205820024150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:46 AM 	      44887 	 0.000000 	 0.003000 	 1.218000 	 2330353366688789480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:34:56 AM 	      44897 	 0.000000 	 0.003000 	 1.218000 	 2838370400626945380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:06 AM 	      44907 	 0.000000 	 0.003000 	 1.218000 	 3457135147963619210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:16 AM 	      44917 	 0.000000 	 0.003000 	 1.218000 	 4210790610219687980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:26 AM 	      44927 	 0.000000 	 0.003000 	 1.218000 	 5128742963247580050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:36 AM 	      44937 	 0.000000 	 0.003000 	 1.218000 	 6246808929235552770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:46 AM 	      44947 	 0.000000 	 0.003000 	 1.218000 	 7608613275808903340000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:35:56 AM 	      44957 	 0.000000 	 0.004000 	 1.218000 	 9267290969935243810000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:06 AM 	      44967 	 0.000000 	 0.003000 	 1.218000 	 11287560401381126600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:16 AM 	      44977 	 0.000000 	 0.004000 	 1.218000 	 13748248568882211200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:26 AM 	      44987 	 2.008000 	 6.895000 	 1.218000 	 16745366756898532300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:36 AM 	      44997 	 1.634000 	 8.001000 	 1.218000 	 20395856709902410700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:46 AM 	      45007 	 1.478000 	 8.001000 	 1.218000 	 24842153472661136400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:36:56 AM 	      45017 	 1.396000 	 8.001000 	 1.218000 	 30257742929701265400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:06 AM 	      45027 	 1.349000 	 8.001000 	 1.218000 	 36853930888376141200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:16 AM 	      45037 	 1.319000 	 8.001000 	 1.218000 	 44888087822042136400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:26 AM 	      45047 	 1.301000 	 8.001000 	 1.218000 	 54673690967247320500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:36 AM 	      45057 	 1.289000 	 8.001000 	 1.218000 	 66592555598107239100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:46 AM 	      45067 	 1.281000 	 8.001000 	 1.218000 	 81109732718494612900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:37:56 AM 	      45077 	 1.275000 	 8.001000 	 1.218000 	 98791654451126431400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:06 AM 	      45087 	 1.272000 	 8.001000 	 1.218000 	 120328235121471994000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:16 AM 	      45097 	 1.269000 	 8.001000 	 1.218000 	 146559790377952889000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:26 AM 	      45107 	 1.267000 	 8.001000 	 1.218000 	 178509824680346615000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:36 AM 	      45117 	 1.265000 	 8.001000 	 1.218000 	 217424966460662176000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:46 AM 	      45127 	 1.264000 	 8.001000 	 1.218000 	 264823609149086533000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:38:56 AM 	      45137 	 1.263000 	 8.001000 	 1.218000 	 322555155943587390000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:06 AM 	      45147 	 1.262000 	 8.001000 	 1.218000 	 392872179939289464000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:16 AM 	      45157 	 1.261000 	 8.001000 	 1.218000 	 478518315166054561000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:26 AM 	      45167 	 1.260000 	 8.001000 	 1.218000 	 582835307872254426000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:36 AM 	      45177 	 1.260000 	 8.001000 	 1.218000 	 709893404988405849000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:46 AM 	      45187 	 1.259000 	 8.001000 	 1.218000 	 864650167275878272000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:39:56 AM 	      45197 	 1.258000 	 8.001000 	 1.218000 	 1053143903742019720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:06 AM 	      45207 	 1.258000 	 8.001000 	 1.218000 	 1282729274757780080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:16 AM 	      45217 	 1.257000 	 8.001000 	 1.218000 	 1562364256654976130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:26 AM 	      45227 	 1.257000 	 8.001000 	 1.218000 	 1902959664605760980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:36 AM 	      45237 	 1.256000 	 8.001000 	 1.218000 	 2317804871489816820000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:46 AM 	      45247 	 1.256000 	 8.001000 	 1.218000 	 2823086333474596910000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:40:56 AM 	      45257 	 1.256000 	 8.001000 	 1.218000 	 3438519154172058790000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:06 AM 	      45267 	 1.256000 	 8.001000 	 1.218000 	 4188116329781567700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:16 AM 	      45277 	 1.255000 	 8.001000 	 1.218000 	 5101125689673949220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:26 AM 	      45287 	 1.255000 	 8.001000 	 1.218000 	 6213171090022869870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:36 AM 	      45297 	 1.254000 	 8.001000 	 1.218000 	 7567642387647855040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:46 AM 	      45307 	 1.254000 	 8.001000 	 1.218000 	 9217388428155086690000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:41:56 AM 	      45317 	 1.253000 	 8.001000 	 1.218000 	 11226779105492895700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:06 AM 	      45327 	 1.253000 	 8.001000 	 1.218000 	 13674216950490347800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:16 AM 	      45337 	 1.252000 	 8.001000 	 1.218000 	 16655196245697242400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:26 AM 	      45347 	 0.000000 	 0.238000 	 1.218000 	 20286029027259242100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:36 AM 	      45357 	 0.000000 	 0.106000 	 1.218000 	 24708383355201757300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:46 AM 	      45367 	 0.000000 	 0.069000 	 1.218000 	 30094810926635738800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:42:56 AM 	      45377 	 0.000000 	 0.046000 	 1.218000 	 36655479708642330800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:06 AM 	      45387 	 0.000000 	 0.031000 	 1.218000 	 44646374285126355200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:16 AM 	      45397 	 0.000000 	 0.023000 	 1.218000 	 54379283879283899600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:26 AM 	      45407 	 0.000000 	 0.016000 	 1.218000 	 66233967764967792000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:36 AM 	      45417 	 0.000000 	 0.012000 	 1.218000 	 80672972737730771600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:46 AM 	      45427 	 0.000000 	 0.011000 	 1.218000 	 98259680794556080200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:43:56 AM 	      45437 	 0.000000 	 0.010000 	 1.218000 	 119680291207769307000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
